abbr;full_title;date;cntry;name;office
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2020-10-19;Belgium;Mr David CLARINVAL;Minister for Small Businesses, the Self-Employed, SMEs and Agriculture, Institutional Reform and Democratic Renewal
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2020-10-19;Belgium;Mr Willy BORSUS;Vice-President and Minister for Economic Affairs, Foreign Trade, Research and Innovation, the Digital Economy, Spatial Planning, Agriculture, IFAPME (Walloon institute for ongoing and freelance training and SMEs) and competence centres
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2020-10-19;Belgium;Ms Hilde CREVITS;Vice-Minister-President of the Flemish Government and Flemish Minister for Economy, Innovation, Work, Social Economy and Agriculture
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2020-10-19;Bulgaria;Ms Desislava TANEVA;Minister for Agriculture, Food and Forestry
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2020-10-19;Czech Republic;Mr Jiří ŠÍR;Deputy Minister for Agriculture
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2020-10-19;Denmark;Mr Mogens JENSEN;Minister for Food, Fisheries and Equal Opportunities and Minister for Nordic Cooperation
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2020-10-19;Germany;Ms Julia KLÖCKNER;Federal Minister for Food and Agriculture
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2020-10-19;Germany;Ms Beate KASCH;State Secretary, Federal Ministry of Food and Agriculture
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2020-10-19;Estonia;Mr Arvo ALLER;Minister for Rural Affairs
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2020-10-19;Ireland;Mr Charlie McCONALOGUE;Minister for Agriculture, Food and the Marine
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2020-10-19;Greece;Mr Mavroudis VORIDIS;Minister for Rural Development and Food
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2020-10-19;Spain;Mr Luis PLANAS PUCHADES;Minister for Agriculture, Fisheries and Food
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2020-10-19;France;Mr Julien DENORMANDIE;Minister for Agriculture and Food
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2020-10-19;Croatia;Mr Tugomir MAJDAK;State Secretary, Ministry of Agriculture
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2020-10-19;Italy;Ms Teresa BELLANOVA;Minister for Agricultural, Food and Forestry Policy
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2020-10-19;Italy;Mr Costas KADIS;Minister for Agriculture, Rural Development and Environment
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2020-10-19;Latvia;Ms Alise BALODE;Deputy Permanent Representative
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2020-10-19;Lithuania;Mr Evaldas GUSTAS;Deputy Minister for Agriculture
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2020-10-19;Luxembourg;Mr Romain SCHNEIDER;Minister for Agriculture, Viticulture and Rural Development, Minister for Social Security
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2020-10-19;Hungary;Mr István NAGY;Minister for Agriculture
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2020-10-19;Hungary;Mr Zsolt FELDMAN;Minister of State for Farming and Rural Development, Ministry of Agriculture
